0.05619635279283907,0.060551033906640704,0.05995171364341033,0.06181447249928451,0.05815379725096618,0.06099859861218372,0.055480557615093726,0.06244289215313029,0.055995537588810027,0.06022670371453107,0.06067113424280278,0.05779352578665818,0.06346267229418608,0.054854930990694474,0.05617153495450468,0.062242336644199446,0.05642778408826515,0.06151585874738795,0.05894271542594425,0.06024004796926287,0.061265001048235034,0.06209754466611518,0.056829470829405766,0.05648957854229891,0.056129316432696454,0.06019185744870893,0.05878629487270615,0.05985505453139563,0.06423721956666224,0.058841652680735136,0.05969189164726546
0.04434623629857269,0.04870384008203443,0.04685167488621726,0.044198176020409194,0.04680963337442553,0.04898184117529488,0.04716438696678709,0.048089502277809226,0.046529428098145954,0.048142415017234534,0.04834223817161017,0.04739045786348813,0.047578843308244675,0.04827104744048148,0.04820248032834832,0.047412235624323125,0.04747174751977279,0.05075952671722557,0.05225514428040042,0.04764429146672792,0.04638805513554097,0.04779824054243629,0.04759425579189285,0.04850105690371863,0.048328290067942085,0.04791203814356589,0.04817934049016974,0.046171392901716936,0.04903050614395431,0.04449150754599805,0.04752588384196874
0.05359308067329914,0.05704925914198689,0.05809046181864534,0.053674768673415196,0.05593908860704948,0.056897562663217646,0.05500571931940217,0.05744098245113854,0.05553403066806025,0.058085854813331686,0.057368364981993554,0.05730075036751181,0.05569243252809657,0.054126028742645375,0.05287415788809147,0.05682220683734347,0.051994158181074376,0.056906401248572304,0.05406015516549888,0.05471785265892975,0.05571968771951773,0.0544956928461219,0.055196087948452634,0.05648850356713219,0.052624041847660376,0.05427731687672021,0.05260780480099559,0.054795673525351085,0.05609803210498143,0.05655948846543263,0.05546040330873954
0.008824003051275627,0.009256007547298467,0.011093393361560353,0.009149750357835327,0.00991173897781851,0.009821024576861957,0.009203599436692673,0.009997092311112022,0.0086506160053272,0.01023145785018298,0.009541168488891453,0.009369313600333275,0.011337515224095287,0.008795032014103634,0.009413629299226555,0.00924756814761983,0.008745094602728825,0.010275045753327267,0.009605386282589386,0.009530291648326018,0.009117072253530789,0.008957397270284615,0.009426897966561527,0.010265006754063586,0.009885840414084992,0.009656230362063506,0.009811130530174628,0.009235254199979614,0.010280341676590306,0.010676215001287402,0.009719058898889226
0.04245760911224749,0.04095508911959615,0.040697889996703575,0.044391444067172346,0.04181048830677708,0.04189086849322911,0.04292278311258289,0.039587216381323884,0.04081745338364884,0.04321591852261618,0.040918566691131704,0.041950381241781506,0.043697430687711106,0.041438809678837514,0.04209565848646699,0.041633391807517524,0.04088686939677584,0.045347421659373575,0.04412182162887335,0.04933765291578244,0.04116914334910927,0.04269117439946566,0.04080106458603246,0.04197911723750662,0.04274130706651303,0.04288916545005401,0.04350184345435882,0.04574946696882556,0.04321616683230302,0.04653803293730445,0.04236952434124775
0.707833249266007,0.6986657258882588,0.7028202186213262,0.7202747033249757,0.7060462732310571,0.6978458255384893,0.7114836784283437,0.7000604862856855,0.71178541491406,0.7222072865506223,0.7262011873027794,0.7017524668763916,0.699945647713143,0.7149419568790888,0.7160043911718654,0.7176690320863272,0.711030808121583,0.7052207931349486,0.7133195218670598,0.7042577457584935,0.7196932413331424,0.6892164176928104,0.6900426114354835,0.6933592312087259,0.7256085003114645,0.7255569685969011,0.7136560890104411,0.715163016628725,0.6995442953333527,0.7000364424059161,0.7071634269224358
0.12312722714000672,0.1084897359450456,0.10838975871092962,0.1053637506840406,0.13077292860587855,0.11258242786065616,0.12138907042236691,0.11504569489703252,0.13056876911662682,0.11555032731625262,0.11076077738530762,0.10880204678931081,0.11219658031872201,0.1248720526420709,0.12807803214642086,0.11216613047230381,0.12490334562290561,0.12727344851250053,0.1268630642533199,0.12355334484839078,0.1150964366035374,0.11478584441036717,0.119254004912288,0.11171666406593293,0.1197554279604295,0.1100272952674871,0.12860289368195105,0.11517989794464427,0.11052494465238583,0.13774839858384397,0.11872798376473323
0.3372520962562801,0.332344787192465,0.3329086865013049,0.34007450792817967,0.33725726313254684,0.34628379652544583,0.3333943847463438,0.3435621435101264,0.33948906835642406,0.34941862593693085,0.3431923118998463,0.3337785060470532,0.3296976212915026,0.34052755032348997,0.3455137832146198,0.33790912680118357,0.3327708807726815,0.3344998119156452,0.3438744275630035,0.33278074940381186,0.3330158697830721,0.3285162503624736,0.3298557376263345,0.3389052692337907,0.34283332395939176,0.3310671787977337,0.3345899372712747,0.33608557532626737,0.335993069724259,0.34580052640401837,0.33568589488292255
0.019092807703907536,0.02179536613325975,0.02169357256758842,0.020388688202094902,0.019973996398260394,0.021675713667346108,0.019505838685396206,0.022646765610821053,0.019942440522951504,0.02121896386416335,0.021567447665819757,0.020572957101642957,0.023013482080431167,0.020105394887799527,0.01857315763130361,0.02068060629928886,0.019726412632845886,0.023641923202980916,0.01942831705860505,0.021205218932960727,0.01965027200456902,0.02081675430958807,0.019700325274153514,0.021089437558279633,0.019102287191959354,0.021066522939974942,0.019805938367077013,0.019873837887193303,0.023171859981020837,0.020747592111210928,0.020949974312983045
0.02900411450557876,0.031212264344816564,0.03237265477115699,0.032576701580136584,0.03171331951862531,0.03063393778027631,0.030110096689132587,0.029913610895822774,0.02993505575333254,0.03326066868751546,0.028104432767307418,0.02804425797537314,0.037008042339022724,0.028476855260989763,0.02853724083806018,0.02913831391897261,0.029116112923017197,0.03249611376056135,0.028806812592930036,0.029405856167721588,0.02913930596790802,0.02956048293565267,0.030230627800605866,0.03193059486712061,0.030246091162482447,0.02899910786757744,0.03346411354113705,0.03019256883565314,0.029164186951583876,0.029511374072799,0.03130629486401826
0.09264977439452228,0.08687246267254992,0.08321531118166828,0.08749802612845757,0.09375563947143575,0.09547488298089932,0.08666055928061502,0.0956598317916705,0.09264577552270134,0.08708739975537268,0.09160508296768452,0.0873131686902447,0.0902617595947384,0.09096398736967584,0.09461873745871742,0.09517845094659354,0.08758999233181688,0.0911188908019348,0.08752144450545972,0.09018625941362314,0.09317267374523888,0.09356242343892106,0.09196035382600422,0.08544315219577796,0.08462818705363293,0.09426211905352862,0.08803943237786756,0.08956655733695208,0.0880700503921514,0.09073054990164191,0.09097437637972682
0.12615033531882733,0.1207294547507947,0.10203329936869365,0.12467781637436111,0.11411433568499786,0.11784890417827094,0.12543472107136167,0.12289389707875278,0.13271903115735553,0.11597864588962474,0.11881557107931251,0.12235686891068072,0.11773698093211989,0.1202410922497409,0.11322329133551949,0.11715393294896194,0.13068175386320496,0.1126782622364184,0.12122812013605148,0.11840479698207752,0.12784344840295717,0.11699809014508847,0.11909866478958864,0.11669167656299048,0.11707747865515865,0.12327612534828598,0.12140443670116367,0.12029971689560155,0.10734599029606609,0.1335572165480308,0.12030458033607812
0.485249369317818,0.5183769993588154,0.5079104393589561,0.531966985677642,0.5154470510073538,0.5244980126517061,0.5195114240875186,0.5073768336233938,0.49819757097281225,0.5139783339749278,0.5265811287846698,0.5074586197221621,0.5228146030838391,0.5242187044920015,0.5209452151534634,0.5169806387727073,0.5212684151479541,0.5282178206654791,0.510290559642773,0.5083604563956339,0.5162270282016687,0.5302435425900404,0.5114539701440792,0.5173536711945028,0.5127173571215625,0.517361274729191,0.5224049056502644,0.519242856755589,0.5170825297550014,0.5127842292328237,0.5187586522267884
0.1688649176264246,0.15933859437805714,0.14673280792346252,0.1590037441405371,0.1782649560095349,0.15743524509870746,0.1531437516101002,0.1520898507933731,0.15057484519473488,0.1561764255766185,0.15815340686426135,0.1524615646839164,0.1448081730608764,0.1534900151403174,0.16692306951718688,0.1675218294818255,0.1503133545995508,0.16577389410096233,0.14721277791223045,0.15690365679547172,0.16372388097436358,0.1582986191923197,0.1467064489202646,0.1472498386953637,0.16061897956980942,0.1615849749621417,0.15358010071587105,0.16829725141039864,0.16065512110464367,0.14400637379650288,0.1569902628540017
0.06177505706907518,0.0719410809483114,0.07132173261605393,0.07183087490977905,0.0707786956846768,0.06262132685441359,0.05928812167922426,0.06594828662003478,0.056626446490615844,0.0654840090632078,0.06763139563696954,0.06623245289606441,0.06681843596546296,0.0589377673654305,0.06174456011724424,0.06128948712823111,0.05619198609823502,0.0641991280440226,0.07250627704286085,0.06716729106556553,0.06343066520869468,0.0618508485064624,0.06277098215754025,0.06467838792755269,0.06310514988786417,0.06730891243260788,0.05668847492152129,0.06349591720542742,0.07544383036720671,0.06229878963778364,0.06476357637732273
0.23228738525557008,0.2646161681733844,0.2668691569686768,0.256070188132358,0.2244277607583577,0.24813074445618735,0.22060159430093926,0.2550870166077191,0.21143287843833966,0.2637278853268907,0.23290858828505062,0.2461816119760385,0.23359014603711775,0.21354990372012153,0.22711642201113844,0.2616284307200028,0.2154055940002846,0.23766950263697298,0.2469032793598576,0.2541533803767421,0.2621548989845416,0.22520935208104018,0.23349446296716408,0.26534668555022006,0.2172249328254549,0.25241270973559454,0.2277426408563061,0.24488867687074545,0.27291801875344784,0.2508259023141204,0.2389968132676697
0.015316103963116976,0.01772506339812616,0.018313575846387545,0.016613170582771657,0.01599400512649429,0.017414569837616967,0.0161352828081017,0.017174575314336613,0.015578789750450505,0.01791666487690795,0.017386830280030678,0.01716865284781965,0.018110863085013747,0.01537368993873883,0.015202489150616186,0.016441984896881343,0.016053514351623454,0.018850635459303718,0.016296453419175086,0.017030749199305036,0.01597042239811944,0.01713955770812726,0.016498542342277607,0.017990006028529237,0.01650704941945715,0.016165992888244655,0.016037203822948612,0.016634619904613773,0.018579357004482683,0.016818967016262065,0.016779176091782415
0.36804745611058987,0.35521727790644786,0.3364640352827521,0.3740197228201064,0.33975965601439506,0.3760565283923115,0.3642662689660429,0.36299522259452427,0.35302714733324647,0.371140993199961,0.36342370938361546,0.36618145763763177,0.35485299225453487,0.36363809483789417,0.3542907381471,0.35390554521627077,0.3620080314663885,0.35792088946578804,0.36812857197687887,0.36560002790083196,0.35788627691526503,0.35735389595316264,0.3562334090706531,0.3441357548194364,0.3723234259977956,0.3654344607424694,0.36945249203549446,0.3784105224113602,0.35700425412695624,0.38194819159816223,0.36029402136462874
0.24721158732389995,0.2479646246127088,0.23668963784445252,0.25352966356292583,0.24616135841728976,0.2359997006317465,0.24284764648635673,0.2454364924333316,0.24614903409327657,0.23776746352722045,0.24315136137235177,0.24658088451355284,0.25230783347346797,0.24649054693539246,0.24815654050048505,0.24817564472828874,0.2541074950475098,0.23913304189510884,0.24614255781937322,0.24570886372995923,0.2493710268143853,0.24009191757856993,0.23918514120835796,0.22565971762853615,0.24371605736740545,0.2404238401572023,0.24674772030638747,0.2400258438905147,0.23829933887652635,0.25100583723963593,0.24649437095601998
0.011417917305074122,0.014182309125790311,0.014605535697528097,0.012584418854600763,0.01224053539569947,0.012743612142135303,0.01210474613154748,0.013293108348151658,0.010820303912100393,0.013446157188434327,0.012554276602443034,0.013024988816413887,0.0147452947435025,0.011269174100374143,0.011639230477387944,0.012497693219082602,0.012268678600829993,0.013566326601010219,0.01188306169281494,0.012331624164183558,0.012365786182337019,0.013839491220696143,0.012409767975146844,0.014362921420183942,0.011923328782367602,0.012599981087156717,0.012165890386140252,0.012214571403790123,0.013922337733071015,0.012346299742553076,0.012766529140337676
0.38172440070108987,0.4092292271595011,0.3758289584983319,0.39805639596354636,0.3852783487280346,0.3505876790340053,0.39783305613961284,0.3920239204166842,0.4073370626631539,0.38466007642916106,0.3775170112748243,0.38558886010444116,0.40338634786441974,0.38114574558338354,0.3753086063724635,0.38707384400167655,0.3945908500184158,0.386937569333199,0.39860716238434923,0.39120632583789006,0.40134883893867396,0.362853065360509,0.3829166801402816,0.37962497001850865,0.39569568204205563,0.39122986583872243,0.3875064477018281,0.4001851082864022,0.379817749117605,0.3857330835984008,0.3904189154774493
0.6793804152151016,0.6847637834942796,0.643916802530299,0.6688439396443592,0.678190293437967,0.6848926034638744,0.6669673294225451,0.6456287581639572,0.6811007262935675,0.6668614267768099,0.6624425284781417,0.6598223034702994,0.6849485972333265,0.6744666651660145,0.681284771119577,0.6618485859862883,0.6681786314786865,0.6592815550338263,0.677045308402593,0.6707389563050751,0.6624795419823206,0.6807658551734762,0.6675721076565752,0.6440093539345098,0.6758046828976222,0.6725282166634602,0.6687775119709877,0.6638448463777987,0.6377094372804295,0.6800739019382752,0.6670011273759633
0.3304196069283679,0.3549686673533831,0.3442556850906874,0.3568993878150433,0.3431514493522662,0.36158600681643155,0.3403810086969865,0.3609003216860082,0.33483793979869675,0.36100829008699364,0.35491784115994446,0.3407571005670477,0.34877294337808656,0.3349163364436864,0.355879901020327,0.33601152789064803,0.33674263462003473,0.35133002620158155,0.35485337599345235,0.3606546789924061,0.3548398176189323,0.35235408514570077,0.34637142189538955,0.3416655702050246,0.349487748358937,0.358521356191348,0.35197250841527733,0.3457517910061655,0.36426137969492406,0.3571952053269089,0.34899113133733195
0.0326557186614238,0.0370771793128522,0.03673067134047643,0.03508505412194464,0.034695879913152754,0.03546601273425008,0.031366598639422615,0.03642893602080876,0.031602094049197796,0.036721252798919135,0.03569398148373911,0.03520457499342926,0.036335194347694943,0.032372676293583834,0.032311666586077904,0.03602236703909051,0.03069781148499829,0.03510632118723558,0.0332254704673749,0.03468270229796268,0.03464126869108478,0.034752180842004175,0.032606683254456405,0.03395168082246207,0.03215362150973257,0.03397291490102714,0.03100796522142852,0.03462705086308898,0.03758023446774812,0.03429017112391271,0.03434845540448195
