,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possesion,offspring
235,25.0,1.0,2,13.0,1,0,2.0,5.0,deluxe,3.0,3.0,0,2,manager,360000.0,1,0,1
236,32.0,0.0,2,14.0,1,0,2.0,4.0,basic,3.0,3.0,0,2,executive,316380.0,2,0,1
237,19.0,1.0,2,26.0,1,0,2.0,4.0,basic,3.0,2.0,0,2,executive,274380.0,0,0,1
238,52.0,1.0,2,17.0,1,0,3.0,4.0,basic,3.0,5.0,0,2,executive,314745.0,3,0,0
239,37.0,1.0,1,13.0,0,0,3.0,4.0,basic,3.0,3.0,0,2,executive,350000.0,3,1,0
240,60.0,1.0,1,32.0,1,0,2.0,4.0,superdeluxe,3.0,2.0,0,2,avp,510000.0,2,1,1
241,35.0,1.0,1,15.0,0,1,2.0,4.0,basic,3.0,3.0,0,1,executive,316215.0,2,1,1
242,36.0,0.0,1,15.0,1,1,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,274320.0,2,1,1
243,31.0,1.0,1,15.0,0,1,2.0,4.0,deluxe,3.0,1.0,0,2,manager,330285.0,0,0,1
244,45.0,0.0,1,26.0,1,1,2.0,4.0,deluxe,4.0,3.0,0,2,manager,375975.0,0,0,1
245,21.0,0.0,2,,2,0,2.0,5.0,basic,4.0,3.0,0,4,executive,300000.0,0,0,1
246,49.0,0.0,1,11.0,1,0,2.0,5.0,basic,3.0,2.0,0,4,executive,356295.0,2,1,1
247,,0.0,1,15.0,0,1,2.0,5.0,basic,3.0,2.0,0,3,executive,300000.0,2,0,1
248,45.0,1.0,1,17.0,1,1,2.0,3.0,standard,3.0,1.0,0,1,avp,277215.0,0,0,0
249,47.0,0.0,2,11.0,1,0,2.0,1.0,deluxe,3.0,1.0,0,2,manager,314475.0,2,0,0
250,52.0,1.0,1,7.0,0,0,3.0,4.0,basic,3.0,6.0,0,1,avp,400000.0,3,0,0
251,33.0,0.0,3,9.0,1,0,2.0,5.0,deluxe,3.0,2.0,0,1,manager,322350.0,3,1,1
252,55.0,1.0,1,13.0,1,0,2.0,5.0,deluxe,3.0,2.0,0,2,manager,374955.0,0,0,1
253,37.0,0.0,1,11.0,1,0,2.0,5.0,superdeluxe,3.0,2.0,0,2,avp,368745.0,2,1,1
254,57.0,0.0,2,15.0,0,1,2.0,3.0,standard,3.0,1.0,0,2,seniormanager,420090.0,0,1,0
255,53.0,0.0,1,10.0,1,1,2.0,3.0,superdeluxe,3.0,5.0,0,1,avp,300000.0,1,1,0
256,35.0,1.0,1,14.0,1,0,2.0,3.0,superdeluxe,3.0,4.0,0,1,vp,258105.0,3,1,0
257,50.0,1.0,1,30.0,1,1,2.0,3.0,superdeluxe,3.0,3.0,0,2,avp,427815.0,3,0,0
258,,1.0,2,17.0,1,0,2.0,3.0,basic,3.0,1.0,0,2,executive,,0,1,0
259,44.0,1.0,1,7.0,0,0,2.0,3.0,king,3.0,1.0,0,1,vp,274650.0,2,1,0
260,50.0,1.0,2,15.0,2,1,2.0,3.0,basic,3.0,2.0,0,1,executive,266595.0,0,1,0
261,37.0,0.0,2,7.0,0,0,2.0,3.0,standard,3.0,2.0,1,2,seniormanager,380535.0,0,0,0
262,50.0,1.0,1,16.0,0,0,2.0,3.0,king,3.0,3.0,0,2,vp,480000.0,0,0,0
263,44.0,1.0,1,11.0,0,1,2.0,1.0,superdeluxe,3.0,3.0,0,2,avp,501465.0,3,1,0
264,42.0,0.0,1,9.0,0,0,2.0,4.0,basic,3.0,1.0,0,2,executive,312555.0,2,1,1
265,40.0,1.0,2,8.0,1,1,3.0,5.0,deluxe,3.0,5.0,0,1,manager,342525.0,1,0,2
266,27.0,1.0,2,6.0,1,0,3.0,4.0,standard,4.0,7.0,0,2,seniormanager,390000.0,2,1,2
267,45.0,1.0,3,6.0,1,1,3.0,4.0,deluxe,3.0,1.0,0,2,manager,343020.0,2,0,2
268,26.0,1.0,3,13.0,1,0,3.0,4.0,basic,3.0,7.0,0,2,executive,271035.0,0,0,2
269,30.0,1.0,3,14.0,1,1,3.0,4.0,superdeluxe,3.0,3.0,0,2,avp,456465.0,0,1,2
270,45.0,1.0,2,32.0,1,0,3.0,4.0,deluxe,3.0,2.0,0,1,manager,447915.0,2,0,2
271,38.0,1.0,2,16.0,0,0,3.0,4.0,basic,3.0,5.0,0,1,seniormanager,300000.0,3,0,2
272,40.0,1.0,2,8.0,0,0,3.0,4.0,basic,3.0,7.0,0,2,executive,312195.0,2,1,2
273,30.0,1.0,2,11.0,0,0,3.0,4.0,deluxe,3.0,5.0,0,1,manager,400000.0,2,0,2
274,37.0,1.0,2,8.0,2,0,3.0,5.0,basic,4.0,1.0,0,1,executive,509010.0,3,0,2
275,40.0,1.0,2,8.0,1,0,3.0,4.0,superdeluxe,3.0,3.0,0,2,avp,537870.0,2,1,2
276,51.0,1.0,2,14.0,1,0,3.0,4.0,standard,3.0,1.0,0,1,seniormanager,432540.0,2,1,2
277,34.0,1.0,3,8.0,0,1,3.0,4.0,standard,3.0,3.0,0,1,seniormanager,397425.0,1,0,2
278,52.0,1.0,2,15.0,2,0,3.0,4.0,king,4.0,1.0,0,1,vp,516735.0,0,1,2
279,29.0,1.0,2,9.0,1,0,3.0,4.0,deluxe,3.0,5.0,0,2,manager,371805.0,1,0,2
280,49.0,0.0,2,13.0,0,0,3.0,4.0,superdeluxe,3.0,2.0,0,2,avp,480000.0,2,1,2
281,43.0,1.0,2,16.0,2,0,3.0,4.0,standard,4.0,5.0,0,1,seniormanager,434460.0,2,1,2
282,25.0,1.0,2,8.0,1,1,3.0,4.0,basic,3.0,7.0,0,2,executive,320000.0,0,1,2
283,38.0,0.0,3,10.0,0,0,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,344160.0,1,0,2
284,24.0,1.0,2,16.0,1,0,3.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,2,1,2
285,35.0,1.0,3,32.0,1,1,3.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,0,1,2
286,40.0,1.0,2,29.0,1,1,3.0,4.0,superdeluxe,4.0,3.0,0,1,manager,411915.0,3,1,2
287,23.0,0.0,3,8.0,1,1,3.0,4.0,deluxe,3.0,3.0,0,1,manager,342660.0,1,1,2
288,39.0,1.0,2,14.0,1,0,3.0,4.0,deluxe,3.0,5.0,0,2,manager,400000.0,1,0,2
289,37.0,0.0,2,15.0,0,0,3.0,4.0,basic,3.0,3.0,0,2,executive,313305.0,0,0,2
290,34.0,1.0,2,13.0,1,0,3.0,4.0,deluxe,3.0,7.0,0,2,manager,302700.0,3,1,2
291,44.0,1.0,2,8.0,1,1,3.0,4.0,standard,3.0,5.0,0,1,seniormanager,362490.0,1,0,2
292,48.0,0.0,2,23.0,1,0,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,322020.0,2,0,2
293,43.0,0.0,2,35.0,0,1,3.0,4.0,deluxe,3.0,3.0,0,2,manager,456180.0,0,0,2
294,33.0,1.0,2,15.0,0,0,3.0,4.0,deluxe,3.0,2.0,0,2,manager,362790.0,1,1,2
295,36.0,0.0,2,17.0,0,0,3.0,4.0,deluxe,3.0,2.0,0,2,manager,437310.0,2,0,2
296,24.0,1.0,3,18.0,1,1,3.0,4.0,basic,3.0,3.0,0,1,executive,315255.0,3,0,2
297,31.0,1.0,2,9.0,0,1,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,302085.0,3,1,2
298,30.0,1.0,3,12.0,0,0,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,360000.0,2,1,2
299,41.0,1.0,2,15.0,0,0,3.0,4.0,standard,3.0,2.0,0,2,avp,414915.0,3,0,2
300,23.0,0.0,2,9.0,0,0,3.0,4.0,standard,3.0,3.0,0,2,seniormanager,450000.0,0,0,2
301,38.0,1.0,2,34.0,1,0,3.0,4.0,king,4.0,,0,2,vp,559230.0,0,0,2
302,40.0,1.0,2,12.0,1,0,4.0,4.0,basic,3.0,2.0,0,1,executive,309780.0,2,1,3
303,47.0,0.0,1,10.0,0,0,2.0,3.0,superdeluxe,3.0,4.0,0,1,avp,500000.0,3,0,0
304,40.0,0.0,2,13.0,0,0,2.0,4.0,deluxe,3.0,3.0,0,2,manager,300000.0,2,0,0
305,40.0,1.0,2,7.0,0,1,4.0,6.0,deluxe,4.0,5.0,0,4,manager,329475.0,3,1,-1
306,40.0,0.0,1,7.0,0,0,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,349545.0,2,0,2
307,26.0,0.0,1,12.0,0,1,3.0,4.0,basic,4.0,2.0,0,2,executive,310710.0,0,0,2
308,42.0,1.0,1,13.0,0,0,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,312180.0,3,1,2
309,33.0,1.0,1,9.0,1,1,3.0,5.0,basic,3.0,7.0,0,1,executive,300000.0,3,0,2
310,49.0,1.0,1,21.0,0,0,3.0,4.0,deluxe,3.0,7.0,0,2,manager,322800.0,0,0,2
311,45.0,1.0,1,13.0,0,0,3.0,4.0,basic,3.0,2.0,0,2,executive,407460.0,3,0,2
312,40.0,1.0,1,29.0,0,0,3.0,4.0,deluxe,3.0,5.0,0,2,manager,310275.0,3,1,2
313,30.0,0.0,1,18.0,0,1,3.0,4.0,basic,3.0,2.0,0,1,executive,300000.0,3,1,2
314,46.0,0.0,1,6.0,0,0,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,347220.0,1,0,2
315,48.0,0.0,1,12.0,0,1,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,385350.0,2,1,2
316,53.0,0.0,1,16.0,0,0,2.0,3.0,king,3.0,2.0,1,1,vp,422745.0,2,1,0
317,49.0,1.0,3,21.0,1,1,3.0,4.0,superdeluxe,3.0,6.0,0,1,avp,429045.0,0,1,2
318,33.0,1.0,2,6.0,1,0,3.0,4.0,standard,3.0,7.0,0,2,seniormanager,359670.0,1,0,2
319,46.0,0.0,2,13.0,0,0,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,369060.0,1,1,2
320,24.0,1.0,2,13.0,2,0,3.0,4.0,basic,3.0,3.0,0,2,executive,306705.0,2,1,2
321,29.0,1.0,2,10.0,0,1,3.0,4.0,basic,3.0,5.0,0,1,executive,324120.0,3,1,2
322,26.0,0.0,2,13.0,1,0,4.0,4.0,basic,3.0,2.0,0,2,executive,300000.0,3,1,3
323,35.0,1.0,2,14.0,0,0,3.0,4.0,basic,3.0,3.0,0,2,executive,364830.0,2,0,2
324,35.0,1.0,2,10.0,0,0,3.0,4.0,deluxe,3.0,2.0,0,2,manager,300000.0,2,1,2
325,38.0,1.0,2,29.0,1,0,3.0,4.0,deluxe,3.0,6.0,0,1,manager,360000.0,1,0,2
326,41.0,0.0,2,33.0,1,0,3.0,4.0,deluxe,3.0,3.0,0,2,manager,342015.0,1,0,2
327,57.0,0.0,2,17.0,1,0,3.0,5.0,deluxe,3.0,3.0,0,2,manager,500000.0,1,0,2
328,54.0,1.0,3,13.0,0,1,3.0,5.0,superdeluxe,3.0,3.0,0,2,avp,494340.0,0,0,0
329,24.0,0.0,2,10.0,1,0,3.0,5.0,basic,3.0,2.0,1,2,executive,322245.0,2,0,2
330,54.0,1.0,1,16.0,0,0,2.0,3.0,superdeluxe,3.0,1.0,0,2,avp,479955.0,3,1,0
331,31.0,1.0,1,16.0,2,0,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,332505.0,2,1,2
332,45.0,1.0,2,8.0,1,0,3.0,4.0,standard,3.0,,0,1,seniormanager,470000.0,0,0,2
333,30.0,1.0,2,12.0,1,0,3.0,4.0,basic,3.0,3.0,0,2,executive,318015.0,2,1,2
334,36.0,1.0,2,13.0,1,1,3.0,4.0,deluxe,3.0,3.0,0,1,manager,360105.0,1,1,2
335,,1.0,1,12.0,1,0,2.0,3.0,basic,3.0,2.0,0,4,executive,270195.0,3,0,0
336,39.0,0.0,1,14.0,0,0,3.0,4.0,superdeluxe,3.0,2.0,0,2,manager,480000.0,3,1,2
337,33.0,1.0,1,30.0,2,1,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,463980.0,1,1,2
338,50.0,1.0,2,7.0,0,1,2.0,3.0,standard,3.0,2.0,0,4,seniormanager,261510.0,0,0,0
339,38.0,0.0,1,16.0,1,1,3.0,4.0,superdeluxe,3.0,2.0,0,1,executive,326445.0,0,1,2
340,44.0,0.0,2,32.0,1,1,2.0,5.0,superdeluxe,3.0,6.0,0,1,avp,445755.0,2,1,1
341,37.0,1.0,2,13.0,0,0,3.0,4.0,superdeluxe,3.0,3.0,0,1,avp,486285.0,2,1,2
342,47.0,1.0,2,23.0,1,1,2.0,3.0,king,4.0,2.0,1,2,vp,500000.0,3,1,0
343,43.0,0.0,2,17.0,0,0,2.0,3.0,superdeluxe,3.0,3.0,0,2,avp,511200.0,2,1,0
344,36.0,1.0,2,13.0,0,0,3.0,5.0,deluxe,3.0,7.0,0,2,manager,400000.0,2,0,2
345,20.0,1.0,2,30.0,1,1,3.0,5.0,deluxe,4.0,7.0,0,2,manager,362415.0,0,1,2
346,36.0,0.0,3,34.0,0,0,3.0,5.0,deluxe,3.0,3.0,0,2,manager,400000.0,1,0,2
347,30.0,1.0,3,31.0,0,1,3.0,5.0,deluxe,3.0,3.0,0,2,manager,404625.0,1,0,2
348,31.0,0.0,2,10.0,1,0,3.0,5.0,basic,3.0,3.0,0,2,executive,318075.0,0,0,2
349,42.0,0.0,2,34.0,0,1,3.0,5.0,deluxe,4.0,7.0,0,2,manager,329925.0,2,0,2
350,49.0,1.0,2,16.0,1,0,3.0,5.0,standard,4.0,2.0,0,1,seniormanager,500000.0,2,1,2
351,36.0,1.0,2,9.0,1,1,3.0,5.0,basic,3.0,3.0,0,1,executive,319575.0,3,1,2
352,34.0,1.0,2,34.0,0,1,3.0,5.0,deluxe,3.0,3.0,0,2,manager,340530.0,1,1,2
353,37.0,1.0,2,9.0,1,1,3.0,5.0,deluxe,4.0,3.0,0,1,seniormanager,389565.0,2,1,2
354,37.0,0.0,2,16.0,0,1,3.0,5.0,standard,4.0,4.0,1,1,seniormanager,407970.0,3,1,2
355,40.0,0.0,2,25.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,307125.0,2,1,1
356,44.0,1.0,3,29.0,1,0,2.0,3.0,deluxe,3.0,5.0,0,2,manager,288390.0,2,0,1
357,38.0,0.0,3,16.0,1,0,2.0,3.0,superdeluxe,3.0,2.0,0,1,avp,283395.0,0,1,1
358,36.0,0.0,2,,1,1,2.0,3.0,deluxe,3.0,3.0,0,1,manager,303270.0,2,0,1
359,39.0,0.0,2,15.0,0,0,2.0,3.0,deluxe,3.0,2.0,0,2,manager,300495.0,2,1,1
360,30.0,1.0,2,10.0,1,0,2.0,3.0,deluxe,3.0,2.0,0,2,manager,304485.0,2,1,1
361,34.0,0.0,3,13.0,1,0,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,379770.0,1,1,1
362,30.0,1.0,2,24.0,1,0,2.0,4.0,deluxe,3.0,4.0,0,2,manager,294090.0,0,0,1
363,28.0,0.0,3,30.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,1,manager,325140.0,0,1,1
364,38.0,0.0,2,,1,1,2.0,3.0,deluxe,3.0,4.0,0,2,manager,300000.0,0,1,1
365,30.0,0.0,2,,1,0,2.0,3.0,deluxe,3.0,1.0,0,1,manager,289590.0,0,0,1
366,33.0,1.0,3,22.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,2,manager,282645.0,0,1,1
367,30.0,0.0,3,23.0,0,0,2.0,3.0,deluxe,3.0,1.0,0,2,manager,315090.0,3,0,1
368,44.0,1.0,2,11.0,1,0,2.0,3.0,deluxe,3.0,2.0,0,2,manager,348210.0,2,0,1
369,31.0,0.0,3,4.0,1,1,2.0,3.0,standard,3.0,3.0,0,1,seniormanager,400965.0,2,1,1
370,34.0,0.0,2,23.0,0,1,2.0,3.0,deluxe,3.0,3.0,0,2,manager,296295.0,2,1,1
371,38.0,1.0,3,18.0,1,1,2.0,4.0,deluxe,3.0,1.0,0,4,manager,400000.0,1,1,1
372,39.0,0.0,2,31.0,1,1,2.0,4.0,deluxe,3.0,6.0,0,5,manager,414120.0,2,0,1
373,39.0,1.0,1,10.0,0,0,3.0,5.0,basic,3.0,3.0,0,1,executive,321165.0,2,0,2
374,35.0,1.0,1,32.0,0,1,3.0,5.0,deluxe,3.0,3.0,0,2,manager,369255.0,2,0,2
375,40.0,0.0,1,13.0,0,1,3.0,5.0,standard,3.0,3.0,0,1,seniormanager,395970.0,3,0,2
376,38.0,0.0,1,7.0,0,0,3.0,5.0,standard,3.0,2.0,0,2,seniormanager,452400.0,2,0,2
377,29.0,1.0,1,15.0,1,0,3.0,5.0,deluxe,3.0,3.0,0,1,manager,367995.0,1,0,2
378,31.0,1.0,1,16.0,1,0,3.0,4.0,basic,3.0,3.0,0,2,executive,311580.0,1,1,0
379,31.0,1.0,1,10.0,1,1,3.0,3.0,basic,3.0,2.0,0,2,executive,258045.0,3,1,0
380,43.0,1.0,1,29.0,1,0,3.0,3.0,basic,3.0,2.0,0,2,executive,300000.0,2,0,0
381,43.0,1.0,2,17.0,0,0,3.0,3.0,deluxe,3.0,3.0,0,1,manager,361860.0,3,0,0
382,30.0,1.0,3,14.0,0,0,2.0,4.0,basic,3.0,2.0,0,4,executive,275070.0,2,0,1
383,32.0,1.0,2,17.0,1,0,3.0,1.0,basic,3.0,2.0,0,2,executive,260000.0,2,0,0
384,,1.0,1,14.0,1,1,3.0,3.0,basic,3.0,2.0,0,2,executive,267705.0,0,1,0
385,50.0,1.0,1,7.0,0,0,3.0,2.0,standard,3.0,4.0,0,1,seniormanager,366615.0,1,0,0
386,30.0,0.0,1,16.0,2,1,3.0,3.0,basic,3.0,2.0,0,2,executive,300000.0,3,1,0
387,,1.0,1,9.0,2,1,3.0,1.0,basic,3.0,7.0,0,1,executive,,3,0,0
388,23.0,1.0,3,12.0,1,1,3.0,5.0,basic,3.0,3.0,0,2,executive,309360.0,0,1,2
389,10.0,1.0,2,16.0,0,0,3.0,5.0,deluxe,3.0,3.0,0,2,manager,411075.0,0,0,2
390,31.0,1.0,2,16.0,0,1,3.0,5.0,deluxe,3.0,2.0,0,2,manager,373275.0,2,0,2
391,39.0,0.0,2,14.0,1,0,3.0,5.0,standard,3.0,2.0,0,2,seniormanager,343200.0,2,1,2
392,54.0,0.0,2,15.0,1,0,2.0,3.0,standard,3.0,4.0,0,2,seniormanager,500685.0,0,1,0
393,30.0,0.0,2,14.0,0,0,2.0,3.0,standard,4.0,1.0,1,2,seniormanager,389040.0,2,1,1
394,23.0,1.0,2,16.0,1,0,2.0,3.0,standard,3.0,2.0,1,2,seniormanager,267435.0,2,1,1
395,29.0,1.0,1,14.0,1,1,2.0,4.0,basic,3.0,5.0,0,3,executive,259500.0,2,1,1
396,35.0,1.0,1,23.0,2,0,2.0,3.0,basic,3.0,1.0,0,1,executive,300000.0,0,1,1
397,41.0,1.0,1,27.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,1,manager,300000.0,2,0,1
398,42.0,0.0,1,11.0,1,0,2.0,3.0,deluxe,3.0,1.0,0,2,manager,300000.0,2,1,1
399,46.0,1.0,1,17.0,1,0,2.0,3.0,superdeluxe,4.0,2.0,0,1,avp,276870.0,3,1,1
400,,0.0,1,16.0,1,1,2.0,3.0,deluxe,3.0,1.0,0,2,manager,309480.0,0,0,1
401,30.0,1.0,1,22.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,324780.0,1,0,1
402,31.0,1.0,1,14.0,1,1,2.0,3.0,basic,3.0,2.0,0,1,executive,265335.0,0,1,1
403,42.0,0.0,1,14.0,0,0,2.0,3.0,basic,3.0,2.0,0,2,executive,314595.0,3,0,1
404,39.0,1.0,1,14.0,1,1,2.0,3.0,basic,3.0,3.0,0,2,executive,325020.0,3,1,1
405,40.0,0.0,1,34.0,0,0,2.0,3.0,deluxe,3.0,4.0,0,2,manager,357720.0,2,0,1
406,38.0,1.0,1,13.0,1,0,2.0,3.0,deluxe,4.0,1.0,0,2,manager,257790.0,3,1,1
407,36.0,1.0,1,7.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,350730.0,2,1,1
408,40.0,0.0,1,8.0,2,0,2.0,3.0,basic,3.0,2.0,0,2,executive,363750.0,1,0,1
409,41.0,0.0,1,9.0,0,1,2.0,3.0,deluxe,3.0,2.0,0,2,manager,325260.0,1,0,1
410,,0.0,1,13.0,1,0,2.0,3.0,deluxe,3.0,2.0,0,2,manager,,3,0,1
411,32.0,0.0,1,10.0,1,1,2.0,3.0,basic,3.0,2.0,0,4,executive,260000.0,3,1,0
412,32.0,0.0,2,15.0,1,0,2.0,1.0,basic,4.0,2.0,0,3,executive,260000.0,0,0,0
413,53.0,0.0,3,17.0,1,0,2.0,3.0,basic,4.0,6.0,0,4,executive,252090.0,0,1,0
414,18.0,0.0,2,15.0,1,1,2.0,3.0,basic,3.0,2.0,0,4,executive,251805.0,0,1,0
415,46.0,1.0,3,9.0,1,1,2.0,3.0,basic,3.0,5.0,0,3,executive,267405.0,3,0,0
416,26.0,1.0,2,,1,0,2.0,5.0,basic,3.0,7.0,1,2,executive,321690.0,2,0,1
417,53.0,1.0,2,25.0,0,0,2.0,1.0,superdeluxe,3.0,3.0,0,5,avp,480195.0,2,1,0
418,40.0,1.0,2,8.0,0,0,2.0,3.0,basic,4.0,6.0,1,3,executive,263700.0,3,1,0
419,35.0,1.0,1,14.0,0,1,2.0,3.0,deluxe,3.0,3.0,1,2,manager,317835.0,1,0,1
420,57.0,1.0,1,9.0,0,1,1.0,3.0,basic,3.0,5.0,0,5,seniormanager,372195.0,2,0,0
421,30.0,1.0,2,24.0,1,0,2.0,3.0,deluxe,3.0,3.0,0,5,manager,301095.0,2,0,1
422,29.0,1.0,2,14.0,1,1,2.0,3.0,standard,3.0,2.0,0,3,seniormanager,374370.0,2,0,1
423,36.0,1.0,2,35.0,1,0,2.0,3.0,deluxe,3.0,3.0,0,3,manager,300000.0,2,0,1
424,27.0,1.0,2,,1,1,2.0,3.0,deluxe,3.0,2.0,0,4,manager,293625.0,2,1,1
425,42.0,1.0,2,10.0,1,0,2.0,4.0,deluxe,4.0,3.0,0,3,manager,340485.0,2,0,1
426,31.0,0.0,2,9.0,1,0,2.0,3.0,deluxe,3.0,3.0,0,3,manager,320000.0,2,0,1
427,37.0,0.0,2,,1,0,2.0,3.0,basic,3.0,1.0,0,4,executive,200000.0,0,1,1
428,33.0,1.0,1,18.0,0,1,2.0,5.0,king,3.0,2.0,0,1,seniormanager,425490.0,3,1,1
429,35.0,1.0,2,9.0,0,0,2.0,3.0,standard,3.0,3.0,0,3,seniormanager,414915.0,2,1,1
430,37.0,0.0,2,25.0,0,0,2.0,3.0,deluxe,3.0,1.0,0,4,manager,308940.0,2,1,1
431,37.0,0.0,2,35.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,4,manager,307365.0,2,0,1
432,20.0,1.0,2,11.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,3,manager,291225.0,1,1,1
433,33.0,1.0,3,9.0,0,1,2.0,3.0,deluxe,3.0,2.0,0,4,manager,310290.0,2,0,1
434,36.0,0.0,2,10.0,0,1,2.0,3.0,deluxe,3.0,4.0,0,4,manager,300000.0,2,0,1
435,40.0,1.0,2,22.0,0,0,2.0,3.0,deluxe,3.0,2.0,0,3,manager,272160.0,2,0,1
436,21.0,0.0,3,23.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,4,manager,300000.0,0,0,1
437,28.0,0.0,2,15.0,1,0,2.0,3.0,basic,3.0,2.0,1,3,executive,274170.0,2,1,1
438,56.0,1.0,2,15.0,1,0,2.0,4.0,king,3.0,6.0,0,4,vp,555330.0,2,1,1
439,30.0,0.0,1,24.0,0,1,3.0,5.0,basic,3.0,7.0,0,2,executive,258405.0,0,1,2
440,60.0,1.0,1,32.0,1,0,2.0,1.0,superdeluxe,4.0,6.0,0,3,avp,512055.0,3,1,0
441,37.0,0.0,1,5.0,1,0,3.0,5.0,basic,3.0,4.0,0,3,executive,333810.0,2,0,0
442,30.0,0.0,1,8.0,1,0,2.0,3.0,deluxe,3.0,3.0,0,5,manager,253125.0,2,1,1
443,,0.0,1,10.0,1,0,2.0,3.0,deluxe,3.0,6.0,0,4,manager,,3,1,1
444,37.0,0.0,1,27.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,3,manager,324180.0,1,1,1
445,43.0,1.0,1,9.0,2,0,2.0,3.0,deluxe,3.0,4.0,0,4,manager,319110.0,2,0,1
446,26.0,1.0,1,20.0,1,0,2.0,3.0,basic,3.0,2.0,0,4,executive,261450.0,2,0,1
447,32.0,1.0,1,24.0,1,1,2.0,3.0,basic,3.0,1.0,0,4,executive,271905.0,2,0,1
448,,1.0,1,15.0,1,0,2.0,3.0,basic,3.0,2.0,0,3,executive,259065.0,2,1,1
449,32.0,1.0,1,,1,0,2.0,3.0,deluxe,3.0,2.0,0,3,manager,256500.0,0,1,1
450,30.0,1.0,1,16.0,1,0,2.0,3.0,basic,3.0,1.0,0,4,executive,252750.0,2,1,1
451,32.0,1.0,1,15.0,1,1,2.0,3.0,standard,4.0,3.0,0,4,seniormanager,367470.0,1,0,1
452,34.0,1.0,1,9.0,2,1,2.0,3.0,standard,3.0,2.0,0,5,seniormanager,485955.0,2,1,1
453,39.0,1.0,1,11.0,0,0,4.0,6.0,basic,3.0,7.0,0,2,executive,330315.0,2,1,3
454,50.0,0.0,1,8.0,0,1,2.0,4.0,standard,3.0,2.0,0,4,seniormanager,369660.0,2,1,1
455,,1.0,1,17.0,0,0,2.0,3.0,deluxe,3.0,5.0,0,4,manager,347820.0,2,1,1
456,29.0,1.0,1,26.0,0,1,2.0,3.0,deluxe,3.0,1.0,0,4,manager,292800.0,0,0,1
457,33.0,0.0,1,,0,1,2.0,3.0,basic,3.0,3.0,0,3,executive,200000.0,2,0,1
458,39.0,1.0,1,8.0,0,0,2.0,3.0,deluxe,3.0,1.0,0,4,manager,346155.0,2,0,1
459,51.0,1.0,1,10.0,0,1,2.0,3.0,deluxe,3.0,5.0,1,4,manager,356370.0,1,0,1
460,40.0,1.0,1,34.0,1,1,2.0,5.0,king,3.0,3.0,0,3,vp,548025.0,2,0,1
461,33.0,1.0,1,21.0,1,1,3.0,5.0,basic,3.0,3.0,0,2,executive,325545.0,3,0,2
462,50.0,1.0,2,14.0,1,0,2.0,3.0,king,3.0,6.0,0,1,vp,500025.0,2,1,-1
463,29.0,0.0,2,12.0,0,1,2.0,4.0,deluxe,3.0,3.0,0,1,manager,300000.0,2,0,1
464,40.0,0.0,2,13.0,0,1,2.0,4.0,deluxe,3.0,3.0,0,2,manager,337950.0,0,1,1
465,19.0,0.0,2,19.0,1,0,2.0,4.0,deluxe,3.0,2.0,0,2,manager,312345.0,2,0,1
466,31.0,1.0,2,8.0,1,0,2.0,4.0,basic,3.0,2.0,0,1,executive,255015.0,3,1,1
467,31.0,0.0,2,10.0,1,1,2.0,4.0,standard,3.0,7.0,0,2,seniormanager,314190.0,0,1,1
468,,1.0,3,19.0,0,0,3.0,4.0,basic,3.0,2.0,0,2,executive,337860.0,3,1,2
469,31.0,1.0,2,8.0,1,0,2.0,4.0,basic,3.0,1.0,0,2,executive,260000.0,2,1,1
470,20.0,1.0,2,9.0,1,1,2.0,4.0,basic,3.0,2.0,0,2,manager,310000.0,0,0,1
471,51.0,1.0,3,13.0,0,1,2.0,4.0,deluxe,3.0,3.0,0,1,manager,431235.0,3,0,1
