,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Married,CarPossesion,NumberOfOffspring,Single,NumberOfFollowups > NumberOfPersonVisiting,ProductPitched_Designation,Income / child,MoneyforOneTrip,AllOfcontact,NumberOfPersonVisiting - NumberOfOffspring
155,48,0.0,1.0,17,1.0,0.0,1.0,3,4.0,1.0,2,1.0,0.0,1.0,271,0.0,0.0,0,0,1,4_1,2710000.0,1626.0,23,1.0
156,50,0.0,2.0,33,2.0,0.0,1.0,3,1.0,1.0,3,1.0,0.0,1.0,403,0.0,0.0,0,0,1,1_1,4030000.0,1612.0,39,1.0
157,22,0.0,1.0,9,1.0,1.0,2.0,5,4.0,1.0,3,0.0,-1.0,4.0,254,0.0,1.0,0,0,1,4_4,2540000.0,1016.0,19,2.0
158,46,1.0,2.0,16,1.0,0.0,2.0,3,3.0,0.0,2,1.0,2.0,3.0,388,3.0,0.0,0,1,0,3_3,3880000.0,2328.0,22,2.0
159,33,0.0,2.0,6,2.0,1.0,2.0,3,2.0,1.0,2,1.0,1.0,3.0,460,0.0,1.0,0,0,0,2_3,4600000.0,2760.0,12,2.0
160,53,0.0,2.0,17,0.0,1.0,2.0,3,1.0,0.0,6,1.0,1.0,1.0,498,0.0,1.0,0,0,0,1_1,4980000.0,996.0,23,2.0
161,34,1.0,2.0,14,2.0,0.0,2.0,3,3.0,1.0,5,1.0,1.0,3.0,263,3.0,0.0,0,1,0,3_3,2630000.0,631.2,20,2.0
162,44,1.0,1.0,11,1.0,0.0,3.0,4,4.0,1.0,7,0.0,2.0,4.0,300,0.0,0.0,0,0,0,4_4,3000000.0,514.2857142857143,19,3.0
163,34,1.0,1.0,26,0.0,1.0,3.0,4,4.0,1.0,3,0.0,1.0,4.0,338,0.0,1.0,0,0,0,4_4,3380000.0,1352.0,34,3.0
164,41,1.0,2.0,12,1.0,1.0,3.0,4,2.0,1.0,1,0.0,2.0,2.0,348,1.0,1.0,0,1,0,2_2,3480000.0,4176.0,20,3.0
165,34,0.0,2.0,13,2.0,1.0,1.0,3,3.0,1.0,2,0.0,1.0,3.0,270,0.0,1.0,0,0,1,3_3,2700000.0,1620.0,19,1.0
166,37,1.0,2.0,12,2.0,0.0,1.0,3,3.0,1.0,2,0.0,2.0,3.0,320,0.0,1.0,0,0,1,3_3,3200000.0,1920.0,18,1.0
167,44,0.0,2.0,7,2.0,1.0,1.0,3,3.0,1.0,4,0.0,1.0,3.0,394,0.0,0.0,0,0,1,3_3,3940000.0,1182.0,13,1.0
168,40,0.0,2.0,7,1.0,0.0,1.0,4,4.0,1.0,2,0.0,2.0,4.0,268,0.0,1.0,0,0,1,4_4,2680000.0,1608.0,15,1.0
169,23,1.0,2.0,8,2.0,1.0,1.0,3,4.0,1.0,2,0.0,1.0,4.0,252,0.0,1.0,0,0,1,4_4,2520000.0,1512.0,14,1.0
170,22,1.0,3.0,14,1.0,0.0,1.0,3,4.0,1.0,2,0.0,2.0,4.0,256,0.0,0.0,0,0,1,4_4,2560000.0,1536.0,20,1.0
171,34,0.0,2.0,16,1.0,0.0,1.0,4,4.0,1.0,2,0.0,2.0,4.0,259,3.0,1.0,0,1,1,4_4,2590000.0,1554.0,24,1.0
172,58,0.0,1.0,9,2.0,1.0,2.0,3,1.0,1.0,5,0.0,2.0,1.0,506,2.0,0.0,0,1,0,1_1,5060000.0,1214.4,15,2.0
173,26,0.0,2.0,11,2.0,0.0,1.0,3,4.0,1.0,5,1.0,2.0,4.0,256,3.0,1.0,0,1,1,4_4,2560000.0,614.4,17,1.0
174,59,1.0,1.0,18,1.0,1.0,1.0,3,0.0,1.0,6,0.0,1.0,0.0,454,2.0,1.0,0,1,1,0_0,4540000.0,908.0,24,1.0
175,57,1.0,2.0,13,1.0,0.0,2.0,4,3.0,1.0,2,0.0,2.0,3.0,373,3.0,1.0,0,1,1,3_3,3730000.0,2238.0,21,2.0
176,34,1.0,1.0,17,0.0,0.0,2.0,4,4.0,1.0,2,0.0,1.0,4.0,273,3.0,0.0,0,1,1,4_4,2730000.0,1638.0,25,2.0
177,39,1.0,3.0,11,2.0,0.0,2.0,4,3.0,1.0,3,0.0,1.0,3.0,363,3.0,1.0,0,1,1,3_3,3630000.0,1452.0,19,2.0
178,41,1.0,1.0,8,0.0,0.0,2.0,4,4.0,1.0,7,0.0,1.0,4.0,264,3.0,1.0,0,1,1,4_4,2640000.0,452.57142857142856,16,2.0
179,51,1.0,3.0,21,1.0,0.0,2.0,4,2.0,1.0,2,0.0,1.0,2.0,334,3.0,0.0,0,1,1,2_2,3340000.0,2004.0,29,2.0
180,32,1.0,1.0,9,0.0,1.0,2.0,4,4.0,1.0,1,1.0,1.0,4.0,275,0.0,1.0,0,0,1,4_4,2750000.0,3300.0,17,2.0
181,42,0.0,3.0,16,1.0,0.0,1.0,2,3.0,1.0,3,0.0,2.0,3.0,385,0.0,0.0,0,0,0,3_3,3850000.0,1540.0,20,1.0
182,32,1.0,1.0,7,1.0,1.0,1.0,3,4.0,1.0,6,0.0,1.0,4.0,258,2.0,0.0,0,1,1,4_4,2580000.0,516.0,13,1.0
183,30,1.0,2.0,14,1.0,1.0,1.0,3,4.0,1.0,7,0.0,1.0,4.0,259,3.0,0.0,0,1,1,4_4,2590000.0,444.0,20,1.0
184,26,0.0,2.0,9,2.0,1.0,1.0,1,4.0,1.0,3,1.0,2.0,4.0,260,0.0,0.0,0,0,0,4_4,2600000.0,1040.0,11,1.0
185,48,1.0,1.0,16,1.0,1.0,1.0,3,0.0,1.0,4,0.0,-1.0,0.0,508,2.0,0.0,0,1,1,0_0,5080000.0,1524.0,22,1.0
186,44,1.0,1.0,9,1.0,1.0,2.0,4,0.0,1.0,2,0.0,1.0,0.0,450,3.0,1.0,0,1,1,0_0,4500000.0,2700.0,17,2.0
187,35,0.0,1.0,14,2.0,0.0,1.0,5,4.0,1.0,3,0.0,1.0,4.0,250,0.0,1.0,0,0,1,4_4,2500000.0,1000.0,24,1.0
188,48,1.0,1.0,16,2.0,1.0,3.0,5,1.0,1.0,5,0.0,2.0,1.0,460,2.0,1.0,2,1,1,1_1,229.98850057497123,1104.0,26,1.0
189,56,0.0,1.0,13,2.0,0.0,3.0,5,1.0,1.0,5,0.0,2.0,1.0,449,3.0,0.0,0,1,1,1_1,4490000.0,1077.6,23,3.0
190,40,1.0,1.0,7,1.0,0.0,1.0,3,1.0,1.0,4,0.0,-2.0,1.0,537,0.0,1.0,0,0,1,1_1,5370000.0,1611.0,13,1.0
191,38,1.0,1.0,12,2.0,0.0,2.0,5,4.0,1.0,6,0.0,2.0,4.0,337,2.0,0.0,1,1,1,4_4,336.966303369663,674.0,22,1.0
192,21,0.0,2.0,29,0.0,1.0,2.0,5,4.0,1.0,2,1.0,1.0,4.0,300,3.0,0.0,0,1,1,4_4,3000000.0,1800.0,39,2.0
193,51,1.0,2.0,14,2.0,0.0,2.0,5,0.0,1.0,2,0.0,2.0,0.0,473,2.0,1.0,1,1,1,0_0,472.95270472952706,2838.0,24,1.0
194,26,0.0,2.0,22,1.0,1.0,2.0,4,4.0,1.0,2,0.0,0.0,4.0,260,0.0,0.0,0,0,1,4_4,2600000.0,1560.0,30,2.0
195,28,1.0,1.0,17,0.0,1.0,2.0,4,4.0,1.0,2,0.0,0.0,4.0,273,2.0,1.0,0,1,1,4_4,2730000.0,1638.0,25,2.0
196,18,0.0,2.0,15,2.0,1.0,2.0,4,4.0,1.0,3,0.0,0.0,4.0,254,0.0,1.0,0,0,1,4_4,2540000.0,1016.0,23,2.0
197,35,1.0,1.0,19,2.0,1.0,2.0,4,1.0,1.0,2,0.0,-2.0,1.0,400,3.0,1.0,0,1,1,1_1,4000000.0,2400.0,27,2.0
198,60,0.0,2.0,17,1.0,1.0,2.0,3,1.0,1.0,2,0.0,0.0,1.0,440,1.0,1.0,0,1,0,1_1,4400000.0,2640.0,23,2.0
199,58,0.0,3.0,15,1.0,1.0,2.0,3,3.0,1.0,5,0.0,0.0,3.0,392,1.0,1.0,0,1,0,3_3,3920000.0,940.8,21,2.0
200,33,0.0,1.0,9,0.0,1.0,2.0,3,4.0,1.0,1,0.0,-1.0,4.0,266,2.0,1.0,0,1,0,4_4,2660000.0,3192.0,15,2.0
201,33,0.0,2.0,18,1.0,1.0,2.0,3,4.0,1.0,1,0.0,-1.0,4.0,250,3.0,0.0,0,1,0,4_4,2500000.0,3000.0,24,2.0
202,37,1.0,1.0,8,1.0,0.0,2.0,3,2.0,1.0,2,0.0,-1.0,2.0,291,0.0,0.0,0,0,0,2_2,2910000.0,1746.0,14,2.0
203,49,0.0,2.0,13,0.0,1.0,2.0,3,3.0,1.0,7,0.0,0.0,3.0,380,2.0,0.0,0,1,0,3_3,3800000.0,651.4285714285714,19,2.0
204,36,0.0,1.0,15,0.0,0.0,2.0,3,4.0,1.0,5,0.0,-1.0,4.0,252,3.0,0.0,0,1,0,4_4,2520000.0,604.8,21,2.0
205,31,0.0,3.0,13,1.0,1.0,2.0,3,4.0,1.0,2,0.0,0.0,4.0,260,2.0,0.0,0,1,0,4_4,2600000.0,1560.0,19,2.0
206,38,0.0,2.0,22,1.0,1.0,2.0,3,2.0,1.0,5,1.0,-1.0,2.0,252,3.0,1.0,0,1,0,2_2,2520000.0,604.8,28,2.0
207,32,1.0,1.0,8,1.0,1.0,2.0,4,4.0,1.0,1,1.0,0.0,4.0,262,2.0,0.0,0,1,1,4_4,2620000.0,3144.0,16,2.0
208,51,0.0,1.0,7,2.0,0.0,2.0,3,1.0,1.0,2,0.0,-1.0,1.0,480,0.0,0.0,0,0,0,1_1,4800000.0,2880.0,13,2.0
209,31,0.0,2.0,8,2.0,0.0,2.0,3,4.0,1.0,2,0.0,0.0,4.0,300,2.0,1.0,0,1,0,4_4,3000000.0,1800.0,14,2.0
210,44,1.0,2.0,15,2.0,1.0,2.0,3,4.0,1.0,1,0.0,-1.0,4.0,274,0.0,1.0,0,0,0,4_4,2740000.0,3288.0,21,2.0
211,32,1.0,2.0,14,2.0,0.0,2.0,3,4.0,1.0,1,0.0,-1.0,4.0,300,0.0,1.0,0,0,0,4_4,3000000.0,3600.0,20,2.0
212,28,1.0,2.0,6,2.0,1.0,2.0,3,3.0,1.0,4,0.0,0.0,3.0,349,1.0,1.0,0,1,0,3_3,3490000.0,1047.0,12,2.0
213,30,1.0,2.0,10,2.0,0.0,2.0,3,4.0,1.0,3,0.0,0.0,4.0,272,3.0,0.0,0,1,0,4_4,2720000.0,1088.0,16,2.0
214,57,0.0,2.0,8,2.0,1.0,2.0,3,1.0,1.0,1,1.0,0.0,1.0,459,0.0,0.0,0,0,0,1_1,4590000.0,5508.0,14,2.0
215,58,0.0,1.0,18,1.0,1.0,1.0,3,1.0,0.0,4,0.0,2.0,1.0,551,2.0,1.0,0,1,1,1_1,5510000.0,1653.0,24,1.0
216,40,1.0,1.0,9,1.0,0.0,3.0,5,4.0,1.0,2,0.0,0.0,4.0,270,0.0,1.0,0,0,1,4_4,2700000.0,1620.0,19,3.0
217,25,1.0,2.0,17,1.0,0.0,3.0,4,4.0,0.0,2,0.0,0.0,4.0,263,3.0,0.0,0,1,0,4_4,2630000.0,1578.0,25,3.0
218,28,0.0,2.0,9,1.0,1.0,3.0,4,4.0,1.0,2,0.0,0.0,4.0,264,0.0,1.0,0,0,0,4_4,2640000.0,1584.0,17,3.0
219,52,1.0,2.0,14,1.0,0.0,3.0,4,3.0,1.0,2,0.0,0.0,3.0,342,2.0,1.0,0,1,0,3_3,3420000.0,2052.0,22,3.0
220,28,0.0,3.0,12,2.0,1.0,3.0,4,3.0,1.0,1,0.0,-1.0,3.0,366,1.0,1.0,0,1,0,3_3,3660000.0,4392.0,20,3.0
221,49,0.0,2.0,14,1.0,1.0,2.0,4,3.0,1.0,5,0.0,-1.0,3.0,480,2.0,1.0,0,1,1,3_3,4800000.0,1152.0,22,2.0
222,31,1.0,2.0,26,1.0,1.0,2.0,4,2.0,1.0,3,1.0,0.0,2.0,351,2.0,0.0,1,1,1,2_2,350.96490350964905,1404.0,34,1.0
223,32,0.0,2.0,10,2.0,0.0,2.0,5,2.0,1.0,3,1.0,0.0,2.0,297,1.0,0.0,1,1,1,2_2,296.970302969703,1188.0,20,1.0
224,30,1.0,1.0,34,0.0,0.0,2.0,4,3.0,0.0,3,0.0,-1.0,3.0,380,1.0,1.0,1,1,1,3_3,379.96200379962005,1520.0,42,1.0
225,41,1.0,1.0,12,0.0,1.0,2.0,5,2.0,1.0,4,0.0,0.0,2.0,340,3.0,0.0,1,1,1,2_2,339.96600339966005,1020.0,22,1.0
226,26,1.0,1.0,22,0.0,0.0,2.0,4,2.0,1.0,3,0.0,-1.0,2.0,333,2.0,0.0,1,1,1,2_2,332.96670332966704,1332.0,30,1.0
227,29,1.0,1.0,16,1.0,0.0,2.0,4,3.0,1.0,2,0.0,0.0,3.0,404,2.0,0.0,1,1,1,3_3,403.95960403959606,2424.0,24,1.0
228,24,1.0,1.0,16,2.0,1.0,2.0,5,4.0,1.0,1,0.0,-2.0,4.0,314,1.0,1.0,1,1,1,4_4,313.968603139686,3768.0,26,1.0
229,27,0.0,2.0,26,1.0,1.0,3.0,4,3.0,1.0,2,0.0,0.0,0.0,400,2.0,1.0,2,1,0,3_0,199.99000049997497,2400.0,34,1.0
230,49,1.0,1.0,16,2.0,0.0,3.0,4,2.0,0.0,4,0.0,0.0,2.0,400,2.0,0.0,1,1,0,2_2,399.9600039996,1200.0,24,2.0
231,28,1.0,2.0,18,1.0,1.0,3.0,5,4.0,1.0,2,0.0,-1.0,4.0,323,0.0,0.0,0,0,1,4_4,3230000.0,1938.0,28,3.0
232,39,0.0,1.0,16,2.0,0.0,3.0,5,2.0,1.0,3,0.0,0.0,2.0,337,1.0,0.0,0,1,1,2_2,3370000.0,1348.0,26,3.0
233,38,1.0,2.0,26,1.0,1.0,2.0,5,2.0,1.0,1,0.0,1.0,2.0,346,3.0,0.0,1,1,1,2_2,345.96540345965406,4152.0,36,1.0
234,40,0.0,2.0,14,1.0,0.0,2.0,4,3.0,0.0,1,0.0,1.0,3.0,373,3.0,1.0,1,1,1,3_3,372.96270372962704,4476.0,22,1.0
235,25,1.0,2.0,13,1.0,1.0,2.0,5,2.0,1.0,3,0.0,1.0,2.0,360,1.0,0.0,1,1,1,2_2,359.96400359964,1440.0,23,1.0
236,32,0.0,2.0,14,1.0,1.0,2.0,4,4.0,1.0,3,0.0,1.0,4.0,316,2.0,0.0,1,1,1,4_4,315.96840315968404,1264.0,22,1.0
237,19,1.0,2.0,26,1.0,1.0,2.0,4,4.0,1.0,2,0.0,1.0,4.0,274,0.0,0.0,1,0,1,4_4,273.972602739726,1644.0,34,1.0
238,52,1.0,2.0,17,1.0,1.0,3.0,4,4.0,1.0,5,0.0,1.0,4.0,315,3.0,0.0,0,1,0,4_4,3150000.0,756.0,25,3.0
239,37,1.0,1.0,13,2.0,1.0,3.0,4,4.0,1.0,3,0.0,1.0,4.0,350,3.0,1.0,0,1,0,4_4,3500000.0,1400.0,21,3.0
240,60,1.0,1.0,32,1.0,1.0,2.0,4,1.0,1.0,2,0.0,1.0,1.0,510,2.0,1.0,1,1,1,1_1,509.9490050994901,3060.0,40,1.0
241,35,1.0,1.0,15,2.0,0.0,2.0,4,4.0,1.0,3,0.0,2.0,4.0,316,2.0,1.0,1,1,1,4_4,315.96840315968404,1264.0,23,1.0
242,36,0.0,1.0,15,1.0,0.0,2.0,4,3.0,0.0,2,0.0,1.0,3.0,274,2.0,1.0,1,1,1,3_3,273.972602739726,1644.0,23,1.0
243,31,1.0,1.0,15,2.0,0.0,2.0,4,2.0,1.0,1,0.0,1.0,2.0,330,0.0,0.0,1,0,1,2_2,329.96700329967,3960.0,23,1.0
244,45,0.0,1.0,26,1.0,0.0,2.0,4,2.0,0.0,3,0.0,1.0,2.0,376,0.0,0.0,1,0,1,2_2,375.96240375962407,1504.0,34,1.0
245,21,0.0,2.0,14,0.0,1.0,2.0,5,4.0,0.0,3,0.0,-1.0,4.0,300,0.0,0.0,1,0,1,4_4,299.97000299970006,1200.0,24,1.0
246,49,0.0,1.0,11,1.0,1.0,2.0,5,4.0,1.0,2,0.0,-1.0,4.0,356,2.0,1.0,1,1,1,4_4,355.96440355964404,2136.0,21,1.0
247,34,0.0,1.0,15,2.0,0.0,2.0,5,4.0,1.0,2,0.0,0.0,4.0,300,2.0,0.0,1,1,1,4_4,299.97000299970006,1800.0,25,1.0
248,45,1.0,1.0,17,1.0,0.0,2.0,3,3.0,1.0,1,0.0,2.0,1.0,277,0.0,0.0,0,0,0,3_1,2770000.0,3324.0,23,2.0
249,47,0.0,2.0,11,1.0,1.0,2.0,1,2.0,1.0,1,0.0,1.0,2.0,314,2.0,0.0,0,1,0,2_2,3140000.0,3768.0,13,2.0
250,52,1.0,1.0,7,2.0,1.0,3.0,4,4.0,1.0,6,0.0,2.0,1.0,400,3.0,0.0,0,1,0,4_1,4000000.0,800.0,15,3.0
251,33,0.0,3.0,9,1.0,1.0,2.0,5,2.0,1.0,2,0.0,2.0,2.0,322,3.0,1.0,1,1,1,2_2,321.96780321967805,1932.0,19,1.0
252,55,1.0,1.0,13,1.0,1.0,2.0,5,2.0,1.0,2,0.0,1.0,2.0,375,0.0,0.0,1,0,1,2_2,374.96250374962506,2250.0,23,1.0
253,37,0.0,1.0,11,1.0,1.0,2.0,5,1.0,1.0,2,0.0,1.0,1.0,369,2.0,1.0,1,1,1,1_1,368.96310368963105,2214.0,21,1.0
254,57,0.0,2.0,15,2.0,0.0,2.0,3,3.0,1.0,1,0.0,1.0,3.0,420,0.0,1.0,0,0,0,3_3,4200000.0,5040.0,21,2.0
255,53,0.0,1.0,10,1.0,0.0,2.0,3,1.0,1.0,5,0.0,2.0,1.0,300,1.0,1.0,0,1,0,1_1,3000000.0,720.0,16,2.0
256,35,1.0,1.0,14,1.0,1.0,2.0,3,1.0,1.0,4,0.0,2.0,0.0,258,3.0,1.0,0,1,0,1_0,2580000.0,774.0,20,2.0
257,50,1.0,1.0,30,1.0,0.0,2.0,3,1.0,1.0,3,0.0,1.0,1.0,428,3.0,0.0,0,1,0,1_1,4280000.0,1712.0,36,2.0
258,31,1.0,2.0,17,1.0,1.0,2.0,3,4.0,1.0,1,0.0,1.0,4.0,286,0.0,1.0,0,0,0,4_4,2860000.0,3432.0,23,2.0
259,44,1.0,1.0,7,2.0,1.0,2.0,3,0.0,1.0,1,0.0,2.0,0.0,275,2.0,1.0,0,1,0,0_0,2750000.0,3300.0,13,2.0
260,50,1.0,2.0,15,0.0,0.0,2.0,3,4.0,1.0,2,0.0,2.0,4.0,267,0.0,1.0,0,0,0,4_4,2670000.0,1602.0,21,2.0
261,37,0.0,2.0,7,2.0,1.0,2.0,3,3.0,1.0,2,1.0,1.0,3.0,381,0.0,0.0,0,0,0,3_3,3810000.0,2286.0,13,2.0
262,49,1.0,1.0,16,2.0,1.0,2.0,3,0.0,1.0,3,0.0,1.0,0.0,480,0.0,0.0,0,0,0,0_0,4800000.0,1920.0,22,2.0
263,44,1.0,1.0,11,2.0,0.0,2.0,1,1.0,1.0,3,0.0,1.0,1.0,501,3.0,1.0,0,1,0,1_1,5010000.0,2004.0,13,2.0
264,42,0.0,1.0,9,2.0,1.0,2.0,4,4.0,1.0,1,0.0,1.0,4.0,313,2.0,1.0,1,1,1,4_4,312.968703129687,3756.0,17,1.0
265,40,1.0,2.0,8,1.0,0.0,3.0,5,2.0,1.0,5,0.0,2.0,2.0,343,1.0,0.0,2,1,1,2_2,171.49142542872855,823.2,18,1.0
266,27,1.0,2.0,6,1.0,1.0,3.0,4,3.0,0.0,7,0.0,1.0,3.0,390,2.0,1.0,2,1,0,3_3,194.9902504874756,668.5714285714286,14,1.0
267,45,1.0,3.0,6,1.0,0.0,3.0,4,2.0,1.0,1,0.0,1.0,2.0,343,2.0,0.0,2,1,0,2_2,171.49142542872855,4116.0,14,1.0
268,26,1.0,3.0,13,1.0,1.0,3.0,4,4.0,1.0,7,0.0,1.0,4.0,271,0.0,0.0,2,0,0,4_4,135.49322533873305,464.57142857142856,21,1.0
269,30,1.0,3.0,14,1.0,0.0,3.0,4,1.0,1.0,3,0.0,1.0,1.0,456,0.0,1.0,2,0,0,1_1,227.98860056997148,1824.0,22,1.0
270,45,1.0,2.0,32,1.0,1.0,3.0,4,2.0,1.0,2,0.0,2.0,2.0,448,2.0,0.0,2,1,0,2_2,223.988800559972,2688.0,40,1.0
271,38,1.0,2.0,16,2.0,1.0,3.0,4,4.0,1.0,5,0.0,2.0,3.0,300,3.0,0.0,2,1,0,4_3,149.99250037498123,720.0,24,1.0
272,40,1.0,2.0,8,2.0,1.0,3.0,4,4.0,1.0,7,0.0,1.0,4.0,312,2.0,1.0,2,1,0,4_4,155.9922003899805,534.8571428571429,16,1.0
273,30,1.0,2.0,11,2.0,1.0,3.0,4,2.0,1.0,5,0.0,2.0,2.0,400,2.0,0.0,2,1,0,2_2,199.99000049997497,960.0,19,1.0
274,37,1.0,2.0,8,0.0,1.0,3.0,5,4.0,0.0,1,0.0,2.0,4.0,509,3.0,0.0,2,1,1,4_4,254.48727563621816,6108.0,18,1.0
275,49,1.0,2.0,8,1.0,1.0,3.0,4,1.0,1.0,3,0.0,1.0,1.0,538,2.0,1.0,2,1,0,1_1,268.98655067246636,2152.0,16,1.0
276,51,1.0,2.0,14,1.0,1.0,3.0,4,3.0,1.0,1,0.0,2.0,3.0,433,2.0,1.0,2,1,0,3_3,216.48917554122292,5196.0,22,1.0
277,34,1.0,3.0,8,2.0,0.0,3.0,4,3.0,1.0,3,0.0,2.0,3.0,397,1.0,0.0,2,1,0,3_3,198.49007549622516,1588.0,16,1.0
278,52,1.0,2.0,15,0.0,1.0,3.0,4,0.0,0.0,1,0.0,2.0,0.0,517,0.0,1.0,2,0,0,0_0,258.48707564621765,6204.0,23,1.0
279,29,1.0,2.0,9,1.0,1.0,3.0,4,2.0,1.0,5,0.0,1.0,2.0,372,1.0,0.0,2,1,0,2_2,185.99070046497673,892.8,17,1.0
280,49,0.0,2.0,13,2.0,1.0,3.0,4,1.0,1.0,2,0.0,1.0,1.0,480,2.0,1.0,2,1,0,1_1,239.98800059996998,2880.0,21,1.0
281,43,1.0,2.0,16,0.0,1.0,3.0,4,3.0,0.0,5,0.0,2.0,3.0,434,2.0,1.0,2,1,0,3_3,216.98915054247286,1041.6,24,1.0
282,25,1.0,2.0,8,1.0,0.0,3.0,4,4.0,1.0,7,0.0,1.0,4.0,320,0.0,1.0,2,0,0,4_4,159.99200039998,548.5714285714286,16,1.0
283,38,0.0,3.0,10,2.0,1.0,3.0,4,3.0,1.0,2,0.0,2.0,3.0,344,1.0,0.0,2,1,0,3_3,171.99140042997848,2064.0,18,1.0
284,24,1.0,2.0,16,1.0,1.0,3.0,4,4.0,1.0,3,0.0,1.0,4.0,300,2.0,1.0,2,1,0,4_4,149.99250037498123,1200.0,24,1.0
285,35,1.0,3.0,32,1.0,0.0,3.0,4,4.0,1.0,3,0.0,1.0,4.0,300,0.0,1.0,2,0,0,4_4,149.99250037498123,1200.0,40,1.0
286,44,1.0,2.0,29,1.0,0.0,3.0,4,1.0,0.0,3,0.0,2.0,2.0,412,3.0,1.0,2,1,0,1_2,205.98970051497423,1648.0,37,1.0
287,23,0.0,3.0,8,1.0,0.0,3.0,4,2.0,1.0,3,0.0,2.0,2.0,343,1.0,1.0,2,1,0,2_2,171.49142542872855,1372.0,16,1.0
288,39,1.0,2.0,14,1.0,1.0,3.0,4,2.0,1.0,5,0.0,1.0,2.0,400,1.0,0.0,2,1,0,2_2,199.99000049997497,960.0,22,1.0
289,37,0.0,2.0,15,2.0,1.0,3.0,4,4.0,1.0,3,0.0,1.0,4.0,313,0.0,0.0,2,0,0,4_4,156.49217539123043,1252.0,23,1.0
290,34,1.0,2.0,13,1.0,1.0,3.0,4,2.0,1.0,7,0.0,1.0,2.0,303,3.0,1.0,2,1,0,2_2,151.49242537873104,519.4285714285714,21,1.0
291,44,1.0,2.0,8,1.0,0.0,3.0,4,3.0,1.0,5,0.0,2.0,3.0,362,1.0,0.0,2,1,0,3_3,180.99095045247736,868.8,16,1.0
292,48,0.0,2.0,23,1.0,1.0,3.0,4,3.0,1.0,2,0.0,2.0,3.0,322,2.0,0.0,2,1,0,3_3,160.99195040247986,1932.0,31,1.0
293,43,0.0,2.0,35,2.0,0.0,3.0,4,2.0,1.0,3,0.0,1.0,2.0,456,0.0,0.0,2,0,0,2_2,227.98860056997148,1824.0,43,1.0
294,33,1.0,2.0,15,2.0,1.0,3.0,4,2.0,1.0,2,0.0,1.0,2.0,363,1.0,1.0,2,1,0,2_2,181.4909254537273,2178.0,23,1.0
295,36,0.0,2.0,17,2.0,1.0,3.0,4,2.0,1.0,2,0.0,1.0,2.0,437,2.0,0.0,2,1,0,2_2,218.48907554622267,2622.0,25,1.0
296,24,1.0,3.0,18,1.0,0.0,3.0,4,4.0,1.0,3,0.0,2.0,4.0,315,3.0,0.0,2,1,0,4_4,157.4921253937303,1260.0,26,1.0
297,31,1.0,2.0,9,2.0,0.0,3.0,4,3.0,1.0,2,0.0,2.0,3.0,302,3.0,1.0,2,1,0,3_3,150.9924503774811,1812.0,17,1.0
298,30,1.0,3.0,12,2.0,1.0,3.0,4,3.0,1.0,2,0.0,2.0,3.0,360,2.0,1.0,2,1,0,3_3,179.9910004499775,2160.0,20,1.0
299,41,1.0,2.0,15,2.0,1.0,3.0,4,3.0,1.0,2,0.0,1.0,1.0,415,3.0,0.0,2,1,0,3_1,207.48962551872404,2490.0,23,1.0
300,23,0.0,2.0,9,2.0,1.0,3.0,4,3.0,1.0,3,0.0,1.0,3.0,450,0.0,0.0,2,0,0,3_3,224.98875056247186,1800.0,17,1.0
301,38,1.0,2.0,34,1.0,1.0,3.0,4,0.0,0.0,4,0.0,1.0,0.0,559,0.0,0.0,2,0,0,0_0,279.486025698715,1677.0,42,1.0
302,40,1.0,2.0,12,1.0,1.0,4.0,4,4.0,1.0,2,0.0,2.0,4.0,310,2.0,1.0,3,1,0,4_4,103.32988900369988,1860.0,20,1.0
303,47,0.0,1.0,10,2.0,1.0,2.0,3,1.0,1.0,4,0.0,2.0,1.0,500,3.0,0.0,0,1,0,1_1,5000000.0,1500.0,16,2.0
304,40,0.0,2.0,13,2.0,1.0,2.0,4,2.0,1.0,3,0.0,1.0,2.0,300,2.0,0.0,0,1,1,2_2,3000000.0,1200.0,21,2.0
305,40,1.0,2.0,7,2.0,0.0,4.0,6,2.0,0.0,5,0.0,-1.0,2.0,329,3.0,1.0,2,1,1,2_2,164.4917754112294,789.6,19,2.0
306,39,0.0,1.0,7,2.0,1.0,3.0,4,3.0,1.0,2,0.0,2.0,3.0,350,2.0,0.0,2,1,0,3_3,174.9912504374781,2100.0,15,1.0
307,26,0.0,1.0,12,2.0,0.0,3.0,4,4.0,0.0,2,0.0,1.0,4.0,311,0.0,0.0,2,0,0,4_4,155.49222538873056,1866.0,20,1.0
308,42,1.0,1.0,13,2.0,1.0,3.0,4,3.0,0.0,2,0.0,1.0,3.0,312,3.0,1.0,2,1,0,3_3,155.9922003899805,1872.0,21,1.0
309,33,1.0,1.0,9,1.0,0.0,3.0,5,4.0,1.0,7,0.0,2.0,4.0,300,3.0,0.0,2,1,1,4_4,149.99250037498123,514.2857142857143,19,1.0
310,49,1.0,1.0,21,2.0,1.0,3.0,4,2.0,1.0,7,0.0,1.0,2.0,323,0.0,0.0,2,0,0,2_2,161.4919254037298,553.7142857142857,29,1.0
